,#,OS Page /  Pro,Platform,Product,Action,Entity,Permission,Status,Dev Comments,API Endpoints,API Params,AP,AR,FC,KYC,COMPLIANCE_EXEC,CFO,BF (BizFin),HR,Zonal_Head,SHP,MIS_Executive_Procurement,SVP,STATE_HEAD_SALES,MIS_Executive_Sales,Logistics_A,Warehouse_Manager,Unloading_Associate,Product_Analyst
,290,Inventory,FarmartOS,Warehouse,create,warehouse.co,create:warehouse.co,Live,,"-> v2/warehouse/crop_details/52
-> v2/warehouse/selected_po_co_list?warehouse_id=52&dispatch_qty=1&crop_id=10&variety_id=53
-> v2/warehouse/po_co_list?warehouse_id=52&dispatch_qty=1&crop_id=10&variety_id=53&search_param=&page=1&limit=50
-> v1/consignment/past_po_or_consignment_details?purchase_crop_order_id=18817
-> v3/sales_order/so_list?crop_id=10&quantity=0.001

-> v1/consignment","GET
GET
GET
GET
GET
POST",N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,Y,N,N
,291,Dashboards,FarmartOS,Warehouse,view,dashboards.warehouse.list,view:dashboards.warehouse.list,Live,,,,N,N,,,,Y,,N,,,,,,,N,,,
,292,Inventory,FarmartOS,Warehouse,view,route.warehouse,view:route.warehouse,Live,,,,N,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,Y
,293,Inventory,FarmartOS,Warehouse,view,warehouse.list,view:warehouse.list,Live,,"/v1/warehouse , v2/warehouse?limit=50","GET, GET",N,N,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,Y
,294,Sales,FarmartOS,Buyer Group,view,route.buyer_group,view:route.buyer_group,To plan,,,,,,,,,,,,,,,,,,,,,
,295,Sales,FarmartOS,Buyer Group,view,buyer_group.list,view:buyer_group.list,To plan,,,,,,,,,,,,,,,,,,,,,
,296,Sales,FarmartOS,Buyer Group,view,buyer_group.details,view:buyer_group.details,To plan,,,,,,,,,,,,,,,,,,,,,
,297,Sales,FarmartOS,Buyer Group,edit,buyer_group.credit_details,edit:buyer_group.credit_details,To plan,,,,,,,,,,,,,,,,,,,,,
,298,Sales,FarmartOS,Buyer,view,buyer.list,view:buyer.list,To plan,,,,,,,,,,,,,,,,,,,,,
,299,Sales,FarmartOS,Buyer,view,buyer.details,view:buyer.list.sales_review,To plan,,,,,,,,,,,,,,,,,,,,,
,300,Sales,FarmartOS,Buyer,view,buyer.list.risk_review,view:buyer.list.risk_review,To plan,,,,,,,,,,,,,,,,,,,,,
,301,Sales,FarmartOS,Buyer,view,buyer.list.approved,view:buyer.list.approved,To plan,,,,,,,,,,,,,,,,,,,,,
,302,Sales,FarmartOS,Buyer,view,buyer.list.rejected,view:buyer.list.rejected,To plan,,,,,,,,,,,,,,,,,,,,,
,303,Sales,FarmartOS,Buyer,view,buyer.list.all,view:buyer.list.all,To plan,,,,,,,,,,,,,,,,,,,,,
,304,Sales,FarmartOS,Buyer,view,buyer.details,view:buyer.details,To plan,,,,,,,,,,,,,,,,,,,,,
,305,Sales,FarmartOS,Buyer,review,buyer.sales,review:buyer.sales,To plan,,,,,,,,,,,,,,,,,,,,,
,306,Sales,FarmartOS,Buyer,review,buyer.risk,review:buyer.risk,To plan,,,,,,,,,,,,,,,,,,,,,
,307,Sales,FarmartOS,Buyer,edit,buyer.poc,edit:buyer.poc,To plan,,,,,,,,,,,,,,,,,,,,,
,308,Sales,FMT Pro,Buyer,view,pro.buyer.list,view:pro.buyer.list,To plan,,,,,,,,,,,,,,,,,,,,,
,309,Sales,FMT Pro,Buyer,view,pro.buyer.list.in_review,view:pro.buyer.list.in_review,To plan,,,,,,,,,,,,,,,,,,,,,
,310,Sales,FMT Pro,Buyer,view,pro.buyer.list.approved,view:pro.buyer.list.approved,To plan,,,,,,,,,,,,,,,,,,,,,
,311,Sales,FMT Pro,Buyer,view,pro.buyer.list.rejected,view:pro.buyer.list.rejected,To plan,,,,,,,,,,,,,,,,,,,,,
,312,Sales,FMT Pro,Buyer,view,pro.buyer.list.all,view:pro.buyer.list.all,To plan,,,,,,,,,,,,,,,,,,,,,
,313,Sales,FMT Pro,Buyer,create,pro.buyer,create:pro.buyer,To plan,,,,,,,,,,,,,,,,,,,,,
,314,Sales,FMT Pro,Buyer,view,pro.buyer.details,view:pro.buyer.details,To plan,,,,,,,,,,,,,,,,,,,,,
,315,Sales,FMT Pro,Sales Order,create,pro.so,create:pro.so,To plan,,,,,,,,,,,,,,,,,,,,,
,316,Sales,FarmartOS,Buyer,edit,buyer.bank_account,edit:buyer.bank_account,To plan,,,,,,,,,,,,,,,,,,,,,
,317,Sales,FarmartOS,Buyer,create,buyer.push_to_zoho,create:buyer.push_to_zoho,To plan,,,,,,,,,,,,,,,,,,,,,
,318,Sales,FarmartOS,Buyer,modify,buyer.gst,modify:buyer.gst,To plan,,,,,,,,,,,,,,,,,,,,,
,319,Sales,FarmartOS,Buyer,sync,buyer.backfill,sync:buyer.backfill,To plan,,,,,,,,,,,,,,,,,,,,,
,318,Sales,FarmartOS,Sales Order,complete,so,complete:so,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Sales,FarmartOS,Sales Order,review,so.completion,review:so.completion,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Sales,FarmartOS,Sales Order,incomplete,so,incomplete:so,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Sales,FMT Pro,Sales Order,complete,pro.so,complete:pro.so,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Sales,FMT Pro,Sales Order,incomplete,pro.so,incomplete:pro.so,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Banking,view,route.banking,view:route.banking,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Banking,view,banking.list,view:banking.list,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Banking,view,banking.list.uncategorised,view:banking.list.uncategorised,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Banking,view,banking.list.buyer_group_mapped,view:banking.list.buyer_group_mapped,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Banking,view,banking.list.completed,view:banking.list.completed,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Banking,view,banking.list.all,view:banking.list.all,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Banking,map,banking.transaction,map:banking.transaction,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Banking,view,banking_transaction,view:banking_transaction,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Banking,edit,banking.transaction,edit:banking.transaction,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Collections,view,route.collections,view:route.collections,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Collections,view,collections.list,view:collections.list,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Collections,view,collections.list.pending,view:collections.list.pending,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Collections,view,collections.list.partially_mapped,view:collections.list.partially_mapped,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Collections,view,collections.list.completed,view:collections.list.completed,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Collections,view,collections.list.all,view:collections.list.all,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Collections,map,collections.receipt,map:collections.receipt,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Collections,view,collections.receipt,view:collections.receipt,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Collections,edit,collections.receipt,edit:collections.receipt,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Reconciliation,view,route.reconciliation,view:route.reconciliation,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Reconciliation,view,reconciliation.list,view:reconciliation.list,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Reconciliation,view,reconciliation.list.pending,view:reconciliation.list.pending,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Reconciliation,view,reconciliation.list.partially_paid,view:reconciliation.list.partially_paid,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Reconciliation,view,reconciliation.list.paid,view:reconciliation.list.paid,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Reconciliation,view,reconciliation.list.reconciled,view:reconciliation.list.reconciled,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Reconciliation,view,reconciliation.list.all,view:reconciliation.list.all,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Reconciliation,apply,reconciliation.credits,apply:reconciliation.credits,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Reconciliation,edit,invoice.tds,edit:invoice.tds,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Reconciliation,edit,reconciliation.credits,edit:reconciliation.credits,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Reconciliation,reconcile,invoice,reconcile:invoice,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Reconciliation,reconcile,multiple_invoice,reconcile:multiple_invoice,To plan,,,,,,,,,,,,,,,,,,,,,
,#REF!,Finance,FarmartOS,Reconciliation,view,reconciliation.credits,view:reconciliation.credits,To plan,,,,,,,,,,,,,,,,,,,,,
