#,Source of PO,Order type,FOR?,Halting charges by,Assigned To,Status,EOD Status,,,,,,,,,,,,,,,,,,,,,,,,
1.0,PA Creates,GMV,FOR,Supplier,yashpal Saini Navya Regode Aslam Idrisi,Ongoing,Ongoing,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,InProgress,YES,Arrived at Buyer,FALSE,TRUE,Settled,Before,-,-,-,-,-,-,-,-,-,,,TRUE,TRUE,TRUE,FALSE,"{DO#}: Truck Arrived At Buyer
The truck has arrived within 5 kms of the buyer delivery pincode. Please connect with the SA to plan the unloading.","{DO#}: Truck Arrived At Buyer
The truck has arrived within 5 kms of the buyer delivery pincode. Please connect with the truck driver and buyer to plan unloading.","{DO#}: Truck Arrived At Buyer
The truck has arrived within 5 kms of the buyer delivery pincode. Please connect with the SA to plan the unloading.",,"PA/RPM Login -> Dispatch Orders Section -> Trip Tracking
SA Login -> Unloading Section -> DO Details"
,,,,,InProgress,YES,Delivered,FALSE,TRUE,Active,After,-,-,-,-,-,-,SA,Full Accepted,NA,,,FALSE,TRUE,TRUE,FALSE,,"{DO#}: Unloading Approved
Please review and proceed to submit deduction details","{DO#}: Unloading Approved by State Head
Please check unloading details and proceed to initiate payment and add deduction",,"PA/RPM Login -> Dispatch Orders Section -> Trip Tracking
SA Login -> Unloading Section -> DO Details"
,,,,,InProgress,YES,Partical Delivered,TRUE,TRUE,Active,After,-,-,-,-,-,-,SA,Partical Accepted,Warehouse,,,FALSE,FALSE,FALSE,FALSE,,"{DO#}: Unloading Approved
Please review and proceed to submit deduction details","{DO#}: Unloading Approved by State Head
Please check unloading details and proceed to initiate payment and add deduction",,"PA/RPM Login -> Dispatch Orders Section -> Trip Tracking
SA Login -> Unloading Section -> DO Details"
,,,,,InProgress,YES,Partical Delivered - Deduction submited and its rejected,TRUE,TRUE,Active,After,-,-,-,-,-,-,SA,Partical Accepted,RTV,Add auto deductrion in supplier,,FALSE,TRUE,FALSE,FALSE,,,"{DO#}: Deduction Rejected by {Approval Person}
Please review and reupload documents.",,SA Login -> Unloading Section -> DO Details
,,,,,InProgress,YES,Cancelled,TRUE,FALSE,No Created,After,-,-,-,-,-,-,SA,Full Rejected,Warehouse,,,FALSE,FALSE,FALSE,FALSE,,"{DO#}: Unloading Approved
Please review and proceed to submit deduction details","{DO#}: Unloading Approved by State Head
Please check unloading details and proceed to initiate payment and add deduction",,
,,,,,InProgress,YES,Cancelled,TRUE,TRUE,Settled,After,-,-,-,-,-,-,SA,Full Rejected,RTV,Add auto deductrion in supplier,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,InProgress,YES,Deduction Submitted - Deduction Approved,FALSE,TRUE,Active,After,-,-,-,-,-,-,SA,Full Accepted,NA,,Amount : 0,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,InProgress,YES,Deduction Submitted,TRUE,TRUE,Marked as completed,Before,-,-,-,-,-,-,SA,Partical Accepted,RTV,,Amount : X,FALSE,TRUE,FALSE,FALSE,,,"{DO#}: Deduction Approved by {Approval Person}
Please review.",,SA Login -> Unloading Section -> DO Details
,,,,,InProgress,YES,Deduction Submitted,TRUE,TRUE,Settled,After,-,-,-,-,-,-,SA,Full Rejected,RTV,,Amount : X,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,InProgress,YES,Deduction Submitted,TRUE,TRUE,Marked as completed,Before,-,-,-,-,-,-,SA,Full Rejected,Warehouse,,Amount : X,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,InProgress,YES,Complete,TRUE,TRUE,Marked as completed,After,-,-,-,-,-,-,SA,Full Accepted,NA,,,TRUE,TRUE,TRUE,FALSE,,{DO#} has been marked as Completed by <State Head Name>,same,same,"PA/RPM Login -> Dispatch Orders Section -> DO Details
SA Login -> Completed Tab"
,,,,,Complete,YES,Complete,TRUE,TRUE,Marked as completed,After,-,-,-,-,-,-,SA,Full Accepted,NA,,,FALSE,FALSE,FALSE,FALSE,,{PO#} has been marked as Completed by <State Head Name>,same,same,"PA/RPM Login -> Dispatch Orders Section -> DO Details
SA Login -> Completed Tab"
,,,,,Incomplete,YES,Incomplete,TRUE,TRUE,Marked as completed,After,-,-,-,-,-,-,SA,Partical Accepted,RTV,Add auto deductrion in supplier,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,,,,,,,,,,,,,,,,,,,Notification,,,,,,,,
,,,,,,,,,,,,Action Allowed are,,,,,,Unloading Details,,,,,PRO,,,Supplier,Notification Text,,,,
,Source of PO,Order type,FOR?,Halting charges borne by,PO / Sauda Status,SO Mapped?,DO Status,Payment on DO?,Invoice,Invoice Status,SO Mapped Invoice Sharing?,Detach SO,Re-attch SO,Terminate PO,Edit PO Terms,Ship from address,Edit DO Terms,Unloading submit by,Unloading type,Destination of Rejected Qty,Unloading Remarks,Buyer Deduction Amount,PA,SA,RPM,Supplier - On Whatsapp,PA,SA,RPM,Supplier - On Whatsapp,Deeplink
,SO Allocation,GTV,FOR,Supplier,Sauda in Review / PO Requested by Supplier,NO,-,-,-,-,-,,,,,,,,,,,,TRUE,FALSE,TRUE,FALSE,"Online Sauda requested by {Supplier name}
{Crop}, {variety}  - {qty in tons}
Please follow-up with RPM for approval.",,"Online Sauda requested by {Supplier name}
{Crop}, {variety}  - {qty in tons}
For {Buyer name}
Price {terms} -",,PA/RPM Login -> Purchase Orders Section -> In Review Tab
,,,,,PO Acceptance Pending,NO,-,-,-,-,-,,,,,,,,,,,,TRUE,FALSE,TRUE,FALSE,"Sauda Approved by SH, pending at Supplier
{Supplier name}
{Crop}, {variety}  - {qty in tons}
For {Buyer name}
Price ({terms}) - {Price}
Pending for acceptance with supplier. Please follow up.",,same,,PA/RPM Login -> Purchase Orders Section -> In Review Tab
,,,,,Sauda Rejected(Rejected by SHP),NO,-,-,-,-,-,,,,,,,,,,,,TRUE,FALSE,TRUE,FALSE,"Sauda Rejected by State Head
{PO#}",,same,,PA/RPM Login -> Purchase Orders Section -> In Review Tab
,,,,,Sauda Rejected(Rejected by Supplier),NO,-,-,-,-,-,,,,,,,,,,,,TRUE,FALSE,TRUE,FALSE,"Sauda Rejected by {Supplier Name}
{PO#}
Please follow up with them.",,same,,PA/RPM Login -> Purchase Orders Section -> In Review Tab
,,,,,Sauda Booked,NO,-,-,-,-,-,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,NO,Dispatch doc in Review,-,-,-,-,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,NO,Doc Rejected,-,-,-,-,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,NO,Doc Approved,-,-,-,-,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,NO,Dispatched,-,-,-,-,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,YES,Dispatched,-,-,-,-,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,YES,Arrived at Buyer,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,YES,Arrived at Buyer,FALSE,TRUE,Settled,Before,-,-,-,-,-,-,-,-,-,,,TRUE,TRUE,TRUE,FALSE,"{DO#}: Truck Arrived At Buyer
The truck has arrived within 5 kms of the buyer delivery pincode. Please connect with the SA to plan the unloading.","{DO#}: Truck Arrived At Buyer
The truck has arrived within 5 kms of the buyer delivery pincode. Please connect with the truck driver and buyer to plan unloading.","{DO#}: Truck Arrived At Buyer
The truck has arrived within 5 kms of the buyer delivery pincode. Please connect with the SA to plan the unloading.",,"PA/RPM Login -> Dispatch Orders Section -> Trip Tracking
SA Login -> Unloading Section -> DO Details"
,,,,,Sauda Booked,YES,Arrived at Buyer - Supplier added the unloading doc,FALSE,FALSE,Settled,Before,-,-,-,-,-,-,-,-,-,,,FALSE,TRUE,FALSE,FALSE,,"{DO#} and {Buyer Name}: Unloading Added by {Supplier Name}
Unloading documents added by supplier please review.",,,SA Login -> Unloading Section -> DO Details
,,,,,Sauda Booked,YES,Delivered,FALSE,TRUE,Active,After,-,-,-,-,-,-,SA,Full Accepted,NA,,,FALSE,TRUE,TRUE,FALSE,,"{DO#}: Unloading Approved
Please review and proceed to submit deduction details","{DO#}: Unloading Approved by State Head
Please check unloading details and proceed to initiate payment and add deduction",,"PA/RPM Login -> Dispatch Orders Section -> Trip Tracking
SA Login -> Unloading Section -> DO Details"
,,,,,Sauda Booked,YES,Partical Delivered,TRUE,TRUE,Active,After,-,-,-,-,-,-,SA,Partical Accepted,Warehouse,,,FALSE,FALSE,FALSE,FALSE,,"{DO#}: Unloading Approved
Please review and proceed to submit deduction details","{DO#}: Unloading Approved by State Head
Please check unloading details and proceed to initiate payment and add deduction",,"PA/RPM Login -> Dispatch Orders Section -> Trip Tracking
SA Login -> Unloading Section -> DO Details"
,,,,,Sauda Booked,YES,Partical Delivered - Deduction submited and its rejected,TRUE,TRUE,Active,After,-,-,-,-,-,-,SA,Partical Accepted,RTV,Add auto deductrion in supplier,,FALSE,TRUE,FALSE,FALSE,,,"{DO#}: Deduction Rejected by {Approval Person}
Please review and reupload documents.",,SA Login -> Unloading Section -> DO Details
,,,,,Sauda Booked,YES,Cancelled,TRUE,FALSE,No Created,After,-,-,-,-,-,-,SA,Full Rejected,Warehouse,,,FALSE,FALSE,FALSE,FALSE,,"{DO#}: Unloading Approved
Please review and proceed to submit deduction details","{DO#}: Unloading Approved by State Head
Please check unloading details and proceed to initiate payment and add deduction",,
,,,,,Sauda Booked,YES,Cancelled,TRUE,TRUE,Settled,After,-,-,-,-,-,-,SA,Full Rejected,RTV,Add auto deductrion in supplier,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,YES,Deduction Submitted - Deduction Approved,FALSE,TRUE,Active,After,-,-,-,-,-,-,SA,Full Accepted,NA,,Amount : 0,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,YES,Deduction Submitted,TRUE,TRUE,Marked as completed,Before,-,-,-,-,-,-,SA,Partical Accepted,RTV,,Amount : X,FALSE,TRUE,FALSE,FALSE,,,"{DO#}: Deduction Approved by {Approval Person}
Please review.",,SA Login -> Unloading Section -> DO Details
,,,,,Sauda Booked,YES,Deduction Submitted,TRUE,TRUE,Settled,After,-,-,-,-,-,-,SA,Full Rejected,RTV,,Amount : X,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,YES,Deduction Submitted,TRUE,TRUE,Marked as completed,Before,-,-,-,-,-,-,SA,Full Rejected,Warehouse,,Amount : X,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,YES,Delivered,FALSE,TRUE,Active,After,-,-,-,-,-,-,Supplier,Full Accepted,NA,,,FALSE,TRUE,TRUE,FALSE,,"{DO#}: Unloading Approved
Please review and proceed to submit deduction details","{DO#}: Unloading Approved by State Head
Please check unloading details and proceed to initiate payment and add deduction",,"PA/RPM Login -> Dispatch Orders Section -> Trip Tracking
SA Login -> Unloading Section -> DO Details"
,,,,,Sauda Booked,YES,Partical Delivered,TRUE,TRUE,Active,After,-,-,-,-,-,-,Supplier,Partical Accepted,Warehouse,,,FALSE,FALSE,FALSE,FALSE,,"{DO#}: Unloading Approved
Please review and proceed to submit deduction details","{DO#}: Unloading Approved by State Head
Please check unloading details and proceed to initiate payment and add deduction",,"PA/RPM Login -> Dispatch Orders Section -> Trip Tracking
SA Login -> Unloading Section -> DO Details"
,,,,,Sauda Booked,YES,Partical Delivered - Deduction submited and its rejected,TRUE,TRUE,Active,After,-,-,-,-,-,-,Supplier,Partical Accepted,RTV,Add auto deductrion in supplier,,FALSE,TRUE,FALSE,FALSE,,,"{DO#}: Deduction Rejected by {Approval Person}
Please review and reupload documents.",,SA Login -> Unloading Section -> DO Details
,,,,,Sauda Booked,YES,Cancelled,TRUE,FALSE,No Created,After,-,-,-,-,-,-,Supplier,Full Rejected,Warehouse,,,FALSE,FALSE,FALSE,FALSE,,D,D,,
,,,,,Sauda Booked,YES,Cancelled,TRUE,TRUE,Settled,After,-,-,-,-,-,-,Supplier,Full Rejected,RTV,Add auto deductrion in supplier,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,YES,Deduction Submitted - Deduction Approved,FALSE,TRUE,Active,After,-,-,-,-,-,-,Supplier,Full Accepted,NA,,Amount : 0,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,YES,Deduction Submitted,TRUE,TRUE,Marked as completed,Before,-,-,-,-,-,-,Supplier,Partical Accepted,RTV,,Amount : X,FALSE,TRUE,FALSE,FALSE,,,"{DO#}: Deduction Approved by {Approval Person}
Please review.",,SA Login -> Unloading Section -> DO Details
,,,,,Sauda Booked,YES,Deduction Submitted,TRUE,TRUE,Settled,After,-,-,-,-,-,-,Supplier,Full Rejected,RTV,,Amount : X,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,Sauda Booked,YES,Deduction Submitted,TRUE,TRUE,Marked as completed,Before,-,-,-,-,-,-,Supplier,Full Rejected,Warehouse,,Amount : X,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,,YES,Complete,TRUE,TRUE,Marked as completed,After,-,-,-,-,-,-,SA,Full Accepted,NA,,,TRUE,TRUE,TRUE,FALSE,,{DO#} has been marked as Completed by <State Head Name>,same,same,"PA/RPM Login -> Dispatch Orders Section -> DO Details
SA Login -> Completed Tab"
,,,,,,YES,Complete,TRUE,TRUE,Marked as completed,After,-,-,-,-,-,-,SA,Full Accepted,NA,,,FALSE,FALSE,FALSE,FALSE,,{PO#} has been marked as Completed by <State Head Name>,same,same,"PA/RPM Login -> Dispatch Orders Section -> DO Details
SA Login -> Completed Tab"
,,,,,,YES,Incomplete,TRUE,TRUE,Marked as completed,After,-,-,-,-,-,-,SA,Partical Accepted,RTV,Add auto deductrion in supplier,,FALSE,FALSE,FALSE,FALSE,,,,,
,,,,,,,,,,,,,,,,,,,,,,,Notification,,,,,,,,
,,,,,,,,,,,,Action Allowed are,,,,,,Unloading Details,,,,,PRO,,,Supplier,Notification Text,,,,
,Source of PO,Order type,FOR?,Halting charges borne by,PO / Sauda Status,SO Mapped?,DO Status,Payment on DO?,Invoice,Invoice Status,SO Mapped Invoice Sharing?,Detach SO,Re-attch SO,Terminate PO,Edit PO Terms,Ship from address,Edit DO Terms,Unloading submit by,Unloading type,Destination of Rejected Qty,Unloading Remarks,Buyer Deduction Amount,PA,SA,RPM,Supplier - On Whatsapp,PA,SA,RPM,Supplier - On Whatsapp,Deeplink
,Supplier Creates,GMV,FOR,Supplier,,,,,,,,,,,,,,,,,,,,,,,,,,,
