Edge Cases,,,,,,,,,,,,
TC_FMOS_4108_863,Service Logic - Consent Reminder Reset Logic,FMT Pro FarmartOS,Service Logic,Send reminders. Supplier makes change. Check count reset.,S0,Functionality,Positive,System should reset reminder count to 0 when supplier makes any change.,,,,FALSE
TC_FMOS_4108_864,Service Logic - Consent Reminder Cooldown Logic,FMT Pro FarmartOS,Service Logic,Send reminder. Try immediate retry. Check cooldown enforcement.,S0,Functionality,Positive,System should enforce 1-minute cooldown between consent reminders.,,,,FALSE
,Service Logic - Reminder Persistence After Restart,FMT Pro FarmartOS,Service Logic,System restart/redeploy occurs after 4 reminders. Check persistence.,S0,Functionality,Positive,System should persist reminder count across restart; sending next reminder resumes from 4/5.,,,,FALSE
,Service Logic - Concurrent Reminder Send,FMT Pro FarmartOS,Service Logic,Two users trigger reminder simultaneously for same supplier.,S0,Functionality,Positive,System should serialize and count only one valid send; enforce limits and cooldown correctly.,,,,FALSE
,Service Logic - High Frequency Reminder Spam,FMT Pro FarmartOS,Service Logic,User fires multiple reminder requests <1s.,S0,Functionality,Positive,System should debounce/rate-limit; only valid per rules is processed; others rejected with proper messages.,,,,FALSE
TC_FMOS_4108_865,Service Logic - Auto Approval Post Consent,FMT Pro FarmartOS,Service Logic,Edit request with consent. Check auto approval criteria. Verify approval logic.,S0,Functionality,Positive,System should run auto approval after consent is received for edit requests.,,,,FALSE
TC_FMOS_4108_866,Service Logic - Manual Approval Trigger,FMT Pro FarmartOS,Service Logic,Edit request fails auto approval. Check manual approval trigger.,S0,Functionality,Positive,System should move to manual approval when auto approval criteria not met.,,,,FALSE
TC_FMOS_4108_867,Service Logic - Proprietor Document Logic,FMT Pro FarmartOS,Service Logic,Check Individual PAN+Aadhaar+MSME+No GST+Bank case. Verify document requirement.,S0,Functionality,Positive,System should require proprietor document only for specific case combination.,,,,FALSE
TC_FMOS_4108_868,Service Logic - MSME GST Coupling Logic,FMT Pro FarmartOS,Service Logic,Add MSME with same state GST available. Check GST prompt logic.,S0,Functionality,Positive,System should prompt to add GST when MSME state matches available GST state.,,,,FALSE
TC_FMOS_4108_869,Service Logic - Manual Address Deprecation Logic,FMT Pro FarmartOS,Service Logic,Supplier with manual address. Add GST. Check address update logic.,S0,Functionality,Positive,System should deprecate manual address and use GST address as primary.,,,,FALSE
TC_FMOS_4108_870,Service Logic - Primary Address Update Logic,FMT Pro FarmartOS,Service Logic,Add/edit information. Check primary address update. Verify address logic.,S0,Functionality,Positive,Primary address should update based on newly added/edited information priority.,,,,FALSE
TC_FMOS_4108_871,Service Logic - State Mismatch Validation,FMT Pro FarmartOS,Service Logic,Individual PAN+Aadhaar. Add different state MSME. Check validation logic.,S0,Functionality,Positive,System should validate state mismatch for Individual PAN+Aadhaar case.,,,,FALSE
TC_FMOS_4108_872,Service Logic - Draft Status Logic,FMT Pro FarmartOS,Service Logic,New onboarding details. Check initial status. Verify draft logic.,S0,Functionality,Positive,All new onboarding details should be marked as draft initially.,,,,FALSE
TC_FMOS_4108_873,Service Logic - Manual Rejection to Consent Pending,FMT Pro FarmartOS,Service Logic,Manually rejected supplier. Edit request. Check status transition.,S0,Functionality,Positive,System should move manually rejected suppliers to consent pending status.,,,,FALSE
TC_FMOS_4108_874,Service Logic - POST API Usage for Add More,FMT Pro FarmartOS,Service Logic,Add more MSME/GST. Check API method. Verify POST usage.,S0,Functionality,Positive,System should use POST APIs for add more and new details operations.,,,,FALSE
TC_FMOS_4108_875,Service Logic - PATCH API Usage for Edit,FMT Pro FarmartOS,Service Logic,Edit existing details. Check API method. Verify PATCH usage.,S0,Functionality,Positive,System should use PATCH APIs for editing existing details.,,,,FALSE
TC_FMOS_4108_876,Service Logic - Approval Flow Changes,FMT Pro FarmartOS,Service Logic,Edit/add operations. Check approval flow. Verify flow changes.,S0,Functionality,Positive,System should handle approval flow changes for edit and add operations.,,,,FALSE
TC_FMOS_4108_877,Service Logic - FMT APP Details Update,FMT Pro FarmartOS,Service Logic,Status changes. Check FMT APP updates. Verify app sync.,S0,Functionality,Positive,The system should show the Update Details button on the FMT App as per the requirements.,,,,FALSE
TC_FMOS_4108_878,Service Logic - Database Migration Logic,FMT Pro FarmartOS,Service Logic,Check MSME table. Verify proprietor document field. Check migration.,S0,Functionality,Positive,System should add proprietor document field to MSME table.,,,,FALSE
TC_FMOS_4108_879,Service Logic - Reminder Count Database Logic,FMT Pro FarmartOS,Service Logic,Check master_merchant table. Verify reminder fields. Check database changes.,S0,Functionality,Positive,System should add reminder count and reset_reminder_count fields.,,,,FALSE
TC_FMOS_4108_880,Service Logic - KYC Lookup Update Logic,FMT Pro FarmartOS,Service Logic,Edit operations. Check KYC lookup update. Verify lookup logic.,S0,Functionality,Positive,System should update KYC lookup appropriately for edit operations.,,,,FALSE
TC_FMOS_4108_881,Service Logic - Onboarding Progress Update,FMT Pro FarmartOS,Service Logic,Edit/add operations. Check onboarding progress. Verify progress logic.,S0,Functionality,Positive,System should update onboarding progress for edit and add operations.,,,,FALSE
TC_FMOS_4108_882,Service Logic - Edit History Record Creation,FMT Pro FarmartOS,Service Logic,Edit operations. Check history record creation. Verify history logic.,S0,Functionality,Positive,System should create edit history records for all edit operations.,,,,FALSE
TC_FMOS_4108_883,Service Logic - Supplier Status Update Logic,FMT Pro FarmartOS,Service Logic,Edit operations. Check supplier status updates. Verify status logic.,S0,Functionality,Positive,System should update supplier status appropriately for edit operations.,,,,FALSE
TC_FMOS_4108_884,Service Logic - Consent Notification Logic,FMT Pro FarmartOS,Service Logic,Edit operations requiring consent. Check notification trigger. Verify logic.,S0,Functionality,Positive,System should send consent notifications for operations requiring consent.,,,,FALSE
TC_FMOS_4108_885,Service Logic - Third Party API Integration Logic,FMT Pro FarmartOS,Service Logic,Edit operations. Check third party API calls. Verify integration logic.,S0,Functionality,Positive,System should integrate with third party APIs appropriately for validations.,,,,FALSE
TC_FMOS_4108_886,Service Logic - Error Handling Logic,FMT Pro FarmartOS,Service Logic,API failures during edit operations. Check error handling. Verify error logic.,S0,Functionality,Positive,System should handle API failures gracefully with appropriate error responses.,,,,FALSE
TC_FMOS_4108_887,Service Logic - Retry Logic Implementation,FMT Pro FarmartOS,Service Logic,Failed operations. Check retry mechanism. Verify retry logic.,S0,Functionality,Positive,System should implement retry logic for failed operations within limits.,,,,FALSE
TC_FMOS_4108_888,Service Logic - Validation Logic Consistency,FMT Pro FarmartOS,Service Logic,Various validation scenarios. Check validation consistency. Verify logic.,S0,Functionality,Positive,System should apply validation logic consistently across all operations.,,,,FALSE
TC_FMOS_4108_889,Service Logic - Business Rule Enforcement,FMT Pro FarmartOS,Service Logic,Business rule scenarios. Check rule enforcement. Verify business logic.,S0,Functionality,Positive,System should enforce business rules consistently across all operations.,,,,FALSE
TC_FMOS_4108_890,Service Logic - Data Consistency Logic,FMT Pro FarmartOS,Service Logic,Concurrent operations. Check data consistency. Verify consistency logic.,S0,Functionality,Positive,System should maintain data consistency during concurrent operations.,,,,FALSE
TC_FMOS_4108_891,Service Logic - Transaction Management Logic,FMT Pro FarmartOS,Service Logic,Multi-step operations. Check transaction handling. Verify transaction logic.,S0,Functionality,Positive,System should handle transactions properly for multi-step operations.,,,,FALSE
TC_FMOS_4108_892,Service Logic - Cache Management Logic,FMT Pro FarmartOS,Service Logic,Cached data scenarios. Check cache management. Verify cache logic.,S0,Functionality,Positive,System should manage cache appropriately for performance and consistency.,,,,FALSE
TC_FMOS_4108_893,Service Logic - Session Management Logic,FMT Pro FarmartOS,Service Logic,User session scenarios. Check session handling. Verify session logic.,S0,Functionality,Positive,System should handle user sessions appropriately across operations.,,,,FALSE
TC_FMOS_4108_894,Service Logic - Permission Validation Logic,FMT Pro FarmartOS,Service Logic,Permission-based operations. Check permission validation. Verify permission logic.,S0,Functionality,Positive,System should validate permissions consistently across all operations.,,,,FALSE
TC_FMOS_4108_895,Service Logic - Audit Trail Logic,FMT Pro FarmartOS,Service Logic,All operations. Check audit trail creation. Verify audit logic.,S0,Functionality,Positive,System should create comprehensive audit trails for all operations.,,,,FALSE
TC_FMOS_4108_896,Service Logic - Performance Optimization Logic,FMT Pro FarmartOS,Service Logic,High load scenarios. Check performance optimizations. Verify optimization logic.,S0,Functionality,Positive,System should implement performance optimizations for high load scenarios.,,,,FALSE
TC_FMOS_4108_897,Service Logic - Scalability Logic,FMT Pro FarmartOS,Service Logic,Scaling scenarios. Check scalability handling. Verify scaling logic.,S0,Functionality,Positive,System should handle scaling scenarios appropriately.,,,,FALSE
TC_FMOS_4108_898,Service Logic - Monitoring Logic,FMT Pro FarmartOS,Service Logic,System monitoring. Check monitoring implementation. Verify monitoring logic.,S0,Functionality,Positive,System should implement comprehensive monitoring for all operations.,,,,FALSE
TC_FMOS_4108_899,Service Logic - Alerting Logic,FMT Pro FarmartOS,Service Logic,Alert scenarios. Check alerting implementation. Verify alerting logic.,S0,Functionality,Positive,System should implement appropriate alerting for critical scenarios.,,,,FALSE
TC_FMOS_4108_900,Service Logic - Recovery Logic,FMT Pro FarmartOS,Service Logic,Failure scenarios. Check recovery mechanisms. Verify recovery logic.,S0,Functionality,Positive,System should implement recovery mechanisms for various failure scenarios.,,,,FALSE
TC_FMOS_4108_901,Service Logic - Backup Logic,FMT Pro FarmartOS,Service Logic,Data backup scenarios. Check backup implementation. Verify backup logic.,S0,Functionality,Positive,System should implement appropriate backup mechanisms for data protection.,,,,FALSE
TC_FMOS_4108_902,Service Logic - Security Logic,FMT Pro FarmartOS,Service Logic,Security scenarios. Check security implementation. Verify security logic.,S0,Functionality,Positive,System should implement comprehensive security measures across all operations.,,,,FALSE
