Test Case ID,Test Scenario,Platform,Module,Test Case Description,Severity,Test Type,Positive / Negative,Expected Result,Action Performed By,Status,Developer Assigned,Developer Test CheckList,Comments,,,,,,,,,,,,
TC_FMOS_4108,EDIT BANK DETAILS FLOW - POSITIVE SCENARIOS,,,,,,,,,,,,,,,,,,,,,,,,
TC_FMOS_4108_254,Pro to OS Real-time Status Sync - Edit GST Request,FarMartOS,Cross-Platform Sync,PA submits GST edit request in Pro app. Check OS interface immediately. Verify GST edit details.,S0,Functionality,Positive,OS should display GST edit request with comparison view and 'Update Requested' chip within ≤2 seconds and log the action in audit trail.,SH,,,FALSE,,,,,,,,,,,,,
TC_FMOS_4108_255,Pro to OS Real-time Status Sync - Add MSME Request,FarMartOS,Cross-Platform Sync,PA submits MSME addition in Pro app. Check OS supplier details. Verify MSME addition request.,S0,Functionality,Positive,OS should show MSME addition request with 'Update Requested' within ≤2 seconds (allowed only when supplier is KYC Approved) and initiate consent per PRD; audit log recorded.,SH,,,FALSE,,,,,,,,,,,,,
TC_FMOS_4108_256,Pro to OS Real-time Status Sync - Multiple Edits,FarMartOS,Cross-Platform Sync,PA submits multiple edits (Bank + GST) in Pro app. Check OS interface. Verify all edits synced.,S0,Functionality,Positive,"OS should show all edit requests within ≤2 seconds each with individual status tracking, comparison views, and audit records.",SH,,,FALSE,,,,,,,,,,,,,
TC_FMOS_4108_257,Pro to OS Real-time Status Sync - Consent Status,FarMartOS,Cross-Platform Sync,Supplier provides consent via Pro app link. Check OS interface. Verify consent status update.,S0,Functionality,Positive,OS should immediately (≤2 seconds) show Consent Received and route the request to KYC Approval Pending/To Review per workflow; audit entry added.,SH,,,FALSE,,,,,,,,,,,,,
TC_FMOS_4108_258,Pro to OS Real-time Status Sync - Document Upload,FarMartOS,Cross-Platform Sync,PA uploads proprietor document in Pro app. Check OS interface. Verify document sync.,S0,Functionality,Positive,"OS should show uploaded document with metadata (name, size, type, timestamp, checksum where available) and download capability; audit entry added.",SH,,,FALSE,
TC_FMOS_4108_259,Pro to OS Real-time Status Sync - Reminder Sent,FarMartOS,Cross-Platform Sync,PA sends consent reminder in Pro app. Check OS interface. Verify reminder tracking.,S0,Functionality,Positive,"Reminder Sent,OS should show reminder sent status with timestamp and incremented count, enforcing 60s cooldown and max 5 reminders per supplier.",SH,,,FALSE,
TC_FMOS_4108_260,Pro to OS Real-time Status Sync - Status Transitions,FarMartOS,Cross-Platform Sync,Pro app status changes from Pending to Approved. Check OS interface. Verify transition.,S0,Functionality,Positive,"OS should reflect the exact status change (e.g., Consent Pending → KYC Approved) within ≤2 seconds with correct color coding and timestamps.",SH,,,FALSE,
TC_FMOS_4108_261,Pro to OS Real-time Status Sync - Bulk Updates,FarMartOS,Cross-Platform Sync,Multiple PAs submit edits simultaneously. Check OS interface. Verify all updates synced.,S0,Functionality,Positive,OS should handle concurrent updates and display all changes without data loss.,SH,,,FALSE,
TC_FMOS_4108_262,Pro to OS Real-time Status Sync - Network Recovery,FarMartOS,Cross-Platform Sync,Submit edit during network issue. Network recovers. Check OS sync. Verify delayed sync.,S0,Functionality,Positive,OS should receive and display the edit request upon connectivity restoration with queued retry and no data loss; audit reason recorded.,SH,,,FALSE,
TC_FMOS_4108_263,Pro to OS Data Consistency - Edit Details,FarMartOS,Cross-Platform Sync,Submit bank edit with specific account details. Verify exact data match between Pro and OS.,S0,Functionality,Positive,Bank account number and IFSC should match exactly between Pro app and OS interface.,SH,,,FALSE,
TC_FMOS_4108_264,Pro to OS Data Consistency - Document Metadata,FarMartOS,Cross-Platform Sync,Upload document with metadata in Pro app. Check OS document details. Verify metadata consistency.,S0,Functionality,Positive,Document name and size and upload timestamp should match exactly between platforms.,SH,,,FALSE,
TC_FMOS_4108_265,Pro to OS Data Consistency - User Information,FarMartOS,Cross-Platform Sync,PA information in Pro app edit. Check OS interface user details. Verify PA information sync.,S0,Functionality,Positive,PA name and contact details should be consistent between Pro app and OS interface.,SH,,,FALSE,
TC_FMOS_4108_266,Pro to OS Data Consistency - Timestamp Accuracy,FarMartOS,Cross-Platform Sync,Submit edit at specific time in Pro app. Check OS timestamp. Verify time accuracy.,S0,Functionality,Positive,"Timestamps should be accurate across platforms using a consistent timezone standard (e.g., UTC) with local display formatting.",SH,,,FALSE,
TC_FMOS_4108_267,Pro to OS Data Consistency - Status History,FarMartOS,Cross-Platform Sync,Multiple status changes in Pro app. Check OS status history. Verify complete history sync.,S0,Functionality,Positive,Complete status change history should be available in OS with accurate timestamps.,SH,,,FALSE,
TC_FMOS_4108_268,Pro to OS Notification Sync - Edit Alerts,FarMartOS,Cross-Platform Sync,Submit edit request in Pro app. Check OS notification system. Verify alert generation.,S0,Functionality,Positive,"OS should generate a real-time notification for the new edit request with supplier ID, type, and timestamp; delivered via configured channel.",SH,,,FALSE,
TC_FMOS_4108_269,Pro to OS Notification Sync - Approval Alerts,FarMartOS,Cross-Platform Sync,Analyst approves edit in OS. Check Pro app notifications. Verify approval notification.,S0,Functionality,Positive,Pro app should receive a real-time approval notification containing status (KYC Approved) and change summary.,SH,,,FALSE,
TC_FMOS_4108_270,Pro to OS Notification Sync - Rejection Alerts,FarMartOS,Cross-Platform Sync,Analyst rejects edit in OS. Check Pro app notifications. Verify rejection notification.,S0,Functionality,Positive,Pro app should receive a real-time rejection notification including reason and next steps.,SH,,,FALSE,
TC_FMOS_4108_271,Pro to OS Notification Sync - Reminder Alerts,FarMartOS,Cross-Platform Sync,Consent reminder sent from Pro app. Check OS alert system. Verify reminder tracking.,S0,Functionality,Positive,OS should track reminder sent status and update notification dashboard.,SH,,,FALSE,
TC_FMOS_4108_272,Pro to OS Notification Sync - Document Alerts,FarMartOS,Cross-Platform Sync,Document upload completes in Pro app. Check OS document alerts. Verify processing notification.,S0,Functionality,Positive,OS should show document processing status and completion notifications.,SH,,,FALSE,
TC_FMOS_4108_273,Pro to OS Permission Sync - Role Updates,FarMartOS,Cross-Platform Sync,PA role permissions updated. Check Pro app access. Verify OS permission consistency.,S0,Functionality,Positive,Role permissions should be consistent between Pro app and OS interface.,SH,,,FALSE,
TC_FMOS_4108_274,Pro to OS Permission Sync - Access Control,FarMartOS,Cross-Platform Sync,PA access restricted in OS. Check Pro app functionality. Verify access sync.,S0,Functionality,Positive,Pro app should reflect access restrictions immediately after OS permission changes.,SH,,,FALSE,
TC_FMOS_4108_275,Pro to OS Permission Sync - Feature Access,FarMartOS,Cross-Platform Sync,Feature enabled/disabled in OS. Check Pro app feature availability. Verify feature sync.,S0,Functionality,Positive,Pro app feature availability should match OS configuration settings.,SH,,,FALSE,
TC_FMOS_4108_276,Pro to OS Session Sync - Login Status,FarMartOS,Cross-Platform Sync,PA logs out from Pro app. Check OS session status. Verify session management.,S0,Functionality,Positive,Session status should be consistent across platforms with proper timeout handling.,SH,,,FALSE,
TC_FMOS_4108_277,Pro to OS Session Sync - Concurrent Sessions,FarMartOS,Cross-Platform Sync,PA logged in both Pro app and OS. Perform actions. Verify session coordination.,S0,Functionality,Positive,Both platforms should handle concurrent sessions without conflicts.,SH,,,FALSE,
TC_FMOS_4108_278,Pro to OS Configuration Sync - System Settings,FarMartOS,Cross-Platform Sync,Admin updates system configuration in OS. Check Pro app behavior. Verify config sync.,S0,Functionality,Positive,Pro app should reflect system configuration changes from OS admin panel.,SH,,,FALSE,
TC_FMOS_4108_279,Pro to OS Configuration Sync - Business Rules,FarMartOS,Cross-Platform Sync,Business rules updated in OS. Check Pro app validation. Verify rule enforcement.,S0,Functionality,Positive,Pro app should enforce updated business rules from OS configuration.,SH,,,FALSE,
TC_FMOS_4108_280,Pro to OS Configuration Sync - Validation Rules,FarMartOS,Cross-Platform Sync,Validation rules modified in OS. Check Pro app form validation. Verify rule application.,S0,Functionality,Positive,Pro app should apply updated validation rules from OS configuration.,SH,,,FALSE,
TC_FMOS_4108_281,Pro to OS Error Handling - Sync Failures,FarMartOS,Cross-Platform Sync,Simulate sync failure between Pro and OS. Check error handling. Verify recovery mechanism.,S0,Functionality,Positive,"log the error, and retry with backoff until successful or threshold reached; no data loss.",SH,,,FALSE,
TC_FMOS_4108_282,Pro to OS Error Handling - Data Conflicts,FarMartOS,Cross-Platform Sync,Create data conflict between Pro and OS. Check conflict resolution. Verify data integrity.,S0,Functionality,Positive,System should resolve conflicts maintaining data integrity with proper conflict resolution.,SH,,,FALSE,
TC_FMOS_4108_283,Pro to OS Error Handling - Partial Updates,FarMartOS,Cross-Platform Sync,Partial data update from Pro to OS. Check data completeness. Verify handling.,S0,Functionality,Positive,System should handle partial updates gracefully and maintain data consistency.,SH,,,FALSE,
TC_FMOS_4108_284,Pro to OS Performance - High Load Sync,FarMartOS,Cross-Platform Sync,100+ simultaneous edits from Pro app. Check OS performance. Verify sync efficiency.,S0,Functionality,Positive,OS should handle high load sync operations without performance degradation.,SH,,,FALSE,
TC_FMOS_4108_285,Pro to OS Performance - Large Data Sync,FarMartOS,Cross-Platform Sync,Large document uploads from Pro app. Check OS sync performance. Verify efficiency.,S0,Functionality,Positive,OS should efficiently sync large data files without timeout or performance issues.,SH,,,FALSE,
TC_FMOS_4108_286,Pro to OS Performance - Real-time Requirements,FarMartOS,Cross-Platform Sync,Submit time-critical edit from Pro app. Measure OS sync time. Verify real-time performance.,S0,Functionality,Positive,OS should receive and display updates within acceptable real-time thresholds.,SH,,,FALSE,
TC_FMOS_4108_287,Pro to OS Audit Trail - Action Logging,FarMartOS,Cross-Platform Sync,Perform actions in Pro app. Check OS audit logs. Verify complete action logging.,S0,Functionality,Positive,All Pro app actions should be logged in OS audit trail with complete details.,SH,,,FALSE,
TC_FMOS_4108_288,Pro to OS Audit Trail - User Tracking,FarMartOS,Cross-Platform Sync,Multiple PA actions in Pro app. Check OS user activity logs. Verify user tracking.,S0,Functionality,Positive,OS should track all PA activities from Pro app with user identification.,SH,,,FALSE,
TC_FMOS_4108_289,Pro to OS Audit Trail - Change History,FarMartOS,Cross-Platform Sync,Edit operations from Pro app. Check OS change history. Verify history completeness.,S0,Functionality,Positive,OS should maintain complete change history for all Pro app edit operations.,SH,,,FALSE,
TC_FMOS_4108_290,Pro to OS Security - Data Encryption,FarMartOS,Cross-Platform Sync,Submit sensitive data from Pro app. Check OS data security. Verify encryption.,S0,Functionality,Positive,Data should be encrypted during transmission and storage between platforms.,SH,,,FALSE,
TC_FMOS_4108_291,Pro to OS Security - Authentication Sync,FarMartOS,Cross-Platform Sync,Authentication changes in Pro app. Check OS authentication. Verify security sync.,S0,Functionality,Positive,Authentication status should be securely synced between Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_292,Pro to OS Security - Access Validation,FarMartOS,Cross-Platform Sync,Unauthorized access attempt from Pro app. Check OS security response. Verify validation.,S0,Functionality,Positive,OS should detect and prevent unauthorized access attempts from Pro app.,SH,,,FALSE,
TC_FMOS_4108_293,Pro to OS Integration - API Reliability,FarMartOS,Cross-Platform Sync,Continuous Pro to OS API calls. Monitor API reliability. Verify integration stability.,S0,Functionality,Positive,API integration should be reliable with proper error handling and retry mechanisms.,SH,,,FALSE,
TC_FMOS_4108_294,Pro to OS Integration - Data Format,FarMartOS,Cross-Platform Sync,Various data formats from Pro app. Check OS data processing. Verify format handling.,S0,Functionality,Positive,OS should properly process all data formats sent from Pro app.,SH,,,FALSE,
TC_FMOS_4108_295,Pro to OS Integration - Version Compatibility,FarMartOS,Cross-Platform Sync,Different Pro app versions. Check OS compatibility. Verify version handling.,S0,Functionality,Positive,OS should maintain compatibility with different Pro app versions.,SH,,,FALSE,
TC_FMOS_4108_296,OS to Pro Status Updates - Approval Sync,FarMartOS,Cross-Platform Sync,KYC Analyst approves edit in OS. Check Pro app status update. Verify approval sync.,S0,Functionality,Positive,Pro app should immediately (≤2 seconds) show 'KYC Approved' status with updated details and history entry.,SH,,,FALSE,
TC_FMOS_4108_297,OS to Pro Status Updates - Rejection Sync,FarMartOS,Cross-Platform Sync,KYC Analyst rejects edit in OS. Check Pro app status update. Verify rejection sync.,S0,Functionality,Positive,Pro app should immediately show 'Rejected' status with rejection reason.,SH,,,FALSE,
TC_FMOS_4108_298,OS to Pro Status Updates - Bulk Approvals,FarMartOS,Cross-Platform Sync,Analyst performs bulk approval in OS. Check Pro app status for all suppliers. Verify bulk sync.,S0,Functionality,Positive,Pro app should immediately (≤2 seconds) show 'KYC Rejected' status with rejection reason and history entry.,SH,,,FALSE,
TC_FMOS_4108_299,OS to Pro Status Updates - Assignment Changes,FarMartOS,Cross-Platform Sync,Admin reassigns supplier in OS. Check Pro app supplier assignment. Verify assignment sync.,S0,Functionality,Positive,Pro app should reflect supplier reassignment with new PA assignment details.,SH,,,FALSE,
TC_FMOS_4108_300,OS to Pro Status Updates - Configuration Changes,FarMartOS,Cross-Platform Sync,Admin updates system configuration in OS. Check Pro app behavior. Verify config sync.,S0,Functionality,Positive,Pro app should immediately apply configuration changes from OS admin updates.,SH,,,FALSE,
TC_FMOS_4108_301,OS to Pro Notification Push - Real-time Alerts,FarMartOS,Cross-Platform Sync,Status change in OS. Check Pro app push notifications. Verify real-time alerts.,S0,Functionality,Positive,Pro app should receive push notifications for relevant status changes from OS.,SH,,,FALSE,
TC_FMOS_4108_302,OS to Pro Notification Push - Batch Notifications,FarMartOS,Cross-Platform Sync,Multiple OS actions. Check Pro app notification batch. Verify batch processing.,S0,Functionality,Positive,Pro app should efficiently handle batch notifications from multiple OS actions.,SH,,,FALSE,
TC_FMOS_4108_303,OS to Pro Notification Push - Priority Alerts,FarMartOS,Cross-Platform Sync,High priority OS alerts. Check Pro app priority notification. Verify priority handling.,S0,Functionality,Positive,Pro app should prioritize and display high priority alerts from OS appropriately.,SH,,,FALSE,
TC_FMOS_4108_304,OS to Pro Data Sync - Supplier Updates,FarMartOS,Cross-Platform Sync,Supplier data updated in OS. Check Pro app data refresh. Verify data consistency.,S0,Functionality,Positive,Pro app should reflect all supplier data updates from OS with data consistency.,SH,,,FALSE,
TC_FMOS_4108_305,OS to Pro Data Sync - Document Updates,FarMartOS,Cross-Platform Sync,Document status updated in OS. Check Pro app document status. Verify document sync.,S0,Functionality,Positive,Pro app should show updated document status and processing results from OS.,SH,,,FALSE,
TC_FMOS_4108_306,OS to Pro Data Sync - History Updates,FarMartOS,Cross-Platform Sync,History records updated in OS. Check Pro app history view. Verify history sync.,S0,Functionality,Positive,Pro app should display complete and updated history information from OS.,SH,,,FALSE,
TC_FMOS_4108_307,OS to Pro Permission Sync - Access Changes,FarMartOS,Cross-Platform Sync,PA permissions modified in OS. Check Pro app access. Verify permission enforcement.,S0,Functionality,Positive,Pro app should immediately enforce permission changes from OS administration.,SH,,,FALSE,
TC_FMOS_4108_308,OS to Pro Permission Sync - Feature Toggles,FarMartOS,Cross-Platform Sync,Features enabled/disabled in OS. Check Pro app features. Verify feature availability.,S0,Functionality,Positive,Pro app should reflect feature availability changes from OS configuration.,SH,,,FALSE,
TC_FMOS_4108_309,OS to Pro Permission Sync - Role Updates,FarMartOS,Cross-Platform Sync,User roles updated in OS. Check Pro app role enforcement. Verify role consistency.,S0,Functionality,Positive,Pro app should enforce updated user roles from OS user management.,SH,,,FALSE,
TC_FMOS_4108_310,Bidirectional Sync - Conflict Resolution,FarMartOS,Cross-Platform Sync,Simultaneous edits on Pro and OS. Check conflict detection. Verify resolution mechanism.,S0,Functionality,Positive,System should detect conflicts and resolve them maintaining data integrity.,SH,,,FALSE,
TC_FMOS_4108_311,Bidirectional Sync - Data Validation,FarMartOS,Cross-Platform Sync,Invalid data from either platform. Check validation sync. Verify validation enforcement.,S0,Functionality,Positive,Both platforms should enforce consistent validation rules and sync validation results.,SH,,,FALSE,
TC_FMOS_4108_312,Bidirectional Sync - Transaction Consistency,FarMartOS,Cross-Platform Sync,Multi-step transaction across platforms. Check transaction integrity. Verify consistency.,S0,Functionality,Positive,Transactions should maintain consistency across both Pro app and OS platforms.,SH,,,FALSE,
TC_FMOS_4108_313,Bidirectional Sync - Recovery Mechanisms,FarMartOS,Cross-Platform Sync,Sync interruption during bidirectional update. Check recovery process. Verify data recovery.,S0,Functionality,Positive,System should recover from sync interruptions maintaining data integrity.,SH,,,FALSE,
TC_FMOS_4108_314,Bidirectional Sync - Load Balancing,FarMartOS,Cross-Platform Sync,High load on both platforms. Check sync performance. Verify load handling.,S0,Functionality,Positive,System should balance sync load between platforms maintaining performance.,SH,,,FALSE,
TC_FMOS_4108_315,Network Resilience - Connection Loss,FarMartOS,Cross-Platform Sync,Network disconnection during sync. Check reconnection handling. Verify data integrity.,S0,Functionality,Positive,System should handle network loss and resume sync maintaining data consistency.,SH,,,FALSE,
TC_FMOS_4108_316,Network Resilience - Slow Network,FarMartOS,Cross-Platform Sync,Slow network conditions. Check sync performance. Verify timeout handling.,S0,Functionality,Positive,System should handle slow networks with appropriate timeouts and retry mechanisms.,SH,,,FALSE,
TC_FMOS_4108_317,Network Resilience - Intermittent Connectivity,FarMartOS,Cross-Platform Sync,Intermittent network connectivity. Check sync reliability. Verify data consistency.,S0,Functionality,Positive,System should handle intermittent connectivity ensuring data consistency.,SH,,,FALSE,
TC_FMOS_4108_318,Scalability Testing - Multiple Users,FarMartOS,Cross-Platform Sync,100+ users syncing simultaneously. Check system scalability. Verify performance.,S0,Functionality,Positive,System should scale to handle multiple concurrent users without performance degradation.,SH,,,FALSE,
TC_FMOS_4108_319,Scalability Testing - Large Data Volume,FarMartOS,Cross-Platform Sync,Large volume data sync. Check system capacity. Verify handling capability.,S0,Functionality,Positive,System should handle large data volumes efficiently with proper resource management.,SH,,,FALSE,
TC_FMOS_4108_320,Scalability Testing - Peak Load,FarMartOS,Cross-Platform Sync,Peak usage scenarios. Check system performance. Verify load handling.,S0,Functionality,Positive,System should maintain performance during peak load conditions.,SH,,,FALSE,
TC_FMOS_4108_321,Monitoring and Alerting - Sync Health,FarMartOS,Cross-Platform Sync,Monitor sync health metrics. Check alerting system. Verify monitoring accuracy.,S0,Functionality,Positive,System should provide accurate sync health monitoring with appropriate alerting.,SH,,,FALSE,
TC_FMOS_4108_322,Monitoring and Alerting - Performance Metrics,FarMartOS,Cross-Platform Sync,Monitor sync performance. Check performance alerts. Verify metric accuracy.,S0,Functionality,Positive,System should provide accurate performance metrics with threshold-based alerting.,SH,,,FALSE,
TC_FMOS_4108_323,Monitoring and Alerting - Error Detection,FarMartOS,Cross-Platform Sync,Monitor sync errors. Check error alerting. Verify error detection accuracy.,S0,Functionality,Positive,System should accurately detect and alert on sync errors with proper classification.,SH,,,FALSE,
TC_FMOS_4108_324,Disaster Recovery - Data Backup,FarMartOS,Cross-Platform Sync,Test sync data backup. Check backup integrity. Verify recovery capability.,S0,Functionality,Positive,System should maintain sync data backups with reliable recovery mechanisms.,SH,,,FALSE,
TC_FMOS_4108_325,Disaster Recovery - System Failover,FarMartOS,Cross-Platform Sync,Test system failover scenarios. Check sync continuity. Verify failover handling.,S0,Functionality,Positive,System should maintain sync continuity during failover with minimal data loss.,SH,,,FALSE,
TC_FMOS_4108_326,Disaster Recovery - Recovery Testing,FarMartOS,Cross-Platform Sync,Test recovery from various failure scenarios. Check data integrity. Verify complete recovery.,S0,Functionality,Positive,System should provide complete recovery from various failure scenarios.,SH,,,FALSE,
TC_FMOS_4108_327,STATUS MANAGEMENT ACROSS PLATFORMS,,,,S0,Functionality,Positive,,SH,,,FALSE,
TC_FMOS_4108_328,Status Consistency - Draft Status,FarMartOS,Status Management,Supplier in Draft status. Check consistency between Pro and OS. Verify status alignment.,S0,Functionality,Positive,Draft status should be consistent across both platforms with same visual indicators.,SH,,,FALSE,
TC_FMOS_4108_329,Status Consistency - Consent Pending,FarMartOS,Status Management,Supplier in Consent Pending status. Verify cross-platform consistency. Check status indicators.,S0,Functionality,Positive,Consent Pending status should show consistent yellow indicators across platforms.,SH,,,FALSE,
TC_FMOS_4108_330,Status Consistency - KYC Approval Pending,FarMartOS,Status Management,Supplier in KYC Approval Pending. Check platform consistency. Verify status display.,S0,Functionality,Positive,KYC Approval Pending should show consistent status across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_331,Status Consistency - KYC Approved,FarMartOS,Status Management,Supplier in KYC Approved status. Verify platform alignment. Check status indicators.,S0,Functionality,Positive,KYC Approved should show consistent green indicators across both platforms.,SH,,,FALSE,
TC_FMOS_4108_332,Status Consistency - KYC Rejected,FarMartOS,Status Management,Supplier in KYC Rejected status. Check cross-platform display. Verify rejection indicators.,S0,Functionality,Positive,KYC Rejected should show consistent red indicators with rejection reasons.,SH,,,FALSE,
TC_FMOS_4108_333,Status Consistency - Update Requested,FarMartOS,Status Management,Supplier with Update Requested status. Verify platform consistency. Check status chips.,S0,Functionality,Positive,Update Requested should show consistent chip indicators across platforms.,SH,,,FALSE,
TC_FMOS_4108_334,Status Consistency - Updated Status,FarMartOS,Status Management,Supplier with Updated status. Check platform alignment. Verify updated indicators.,S0,Functionality,Positive,Updated status should show consistent green chips across Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_335,Status Transition - Draft to Consent Pending,FarMartOS,Status Management,Status changes from Draft to Consent Pending. Check transition sync. Verify consistency.,S0,Functionality,Positive,Status transition should be reflected simultaneously on both platforms.,SH,,,FALSE,
TC_FMOS_4108_336,Status Transition - Consent Pending to Approved,FarMartOS,Status Management,Status changes from Consent Pending to Approved. Verify transition sync. Check consistency.,S0,Functionality,Positive,Status transition should sync immediately across both Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_337,Status Transition - Approved to Update Requested,FarMartOS,Status Management,Status changes from Approved to Update Requested. Check transition handling. Verify sync.,S0,Functionality,Positive,Edit requests should properly transition status across both platforms.,SH,,,FALSE,
TC_FMOS_4108_338,Status Transition - Update Requested to Updated,FarMartOS,Status Management,Status changes from Update Requested to Updated. Verify transition sync. Check consistency.,S0,Functionality,Positive,Approval of edits should sync status transition across platforms.,SH,,,FALSE,
TC_FMOS_4108_339,Status Transition - Any Status to Rejected,FarMartOS,Status Management,Status changes to Rejected from any state. Check transition handling. Verify sync.,S0,Functionality,Positive,Rejection should properly sync status across both platforms.,SH,,,FALSE,
TC_FMOS_4108_340,Status Color Coding - Draft Grey,FarMartOS,Status Management,Draft status color coding. Check consistency across platforms. Verify grey indicators.,S0,Functionality,Positive,Draft status should show grey color coding consistently across Pro and OS.,SH,,,FALSE,
TC_FMOS_4108_341,Status Color Coding - Pending Yellow,FarMartOS,Status Management,Pending status color coding. Verify platform consistency. Check yellow indicators.,S0,Functionality,Positive,Pending statuses should show yellow color coding across both platforms.,SH,,,FALSE,
TC_FMOS_4108_342,Status Color Coding - Approved Green,FarMartOS,Status Management,Approved status color coding. Check cross-platform consistency. Verify green indicators.,S0,Functionality,Positive,Approved status should show green color coding consistently across platforms.,SH,,,FALSE,
TC_FMOS_4108_343,Status Color Coding - Rejected Red,FarMartOS,Status Management,Rejected status color coding. Verify platform alignment. Check red indicators.,S0,Functionality,Positive,Rejected status should show red color coding across both Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_344,Status Color Coding - Update Requested Blue,FarMartOS,Status Management,Update Requested status color. Check platform consistency. Verify blue indicators.,S0,Functionality,Positive,Update Requested should show blue color coding across both platforms.,SH,,,FALSE,
TC_FMOS_4108_345,Status Color Coding - Updated Green Chip,FarMartOS,Status Management,Updated status chip color. Verify cross-platform consistency. Check green chip display.,S0,Functionality,Positive,Updated status should show green chip consistently across platforms.,SH,,,FALSE,
TC_FMOS_4108_346,Status History Tracking - Complete History,FarMartOS,Status Management,Multiple status changes. Check history completeness. Verify cross-platform history.,S0,Functionality,Positive,Complete status history should be available on both Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_347,Status History Tracking - Timestamp Accuracy,FarMartOS,Status Management,Status change timestamps. Verify timestamp consistency. Check accuracy across platforms.,S0,Functionality,Positive,Status change timestamps should be accurate and consistent across platforms.,SH,,,FALSE,
TC_FMOS_4108_348,Status History Tracking - User Attribution,FarMartOS,Status Management,Status changes with user attribution. Check user tracking. Verify attribution accuracy.,S0,Functionality,Positive,Status changes should properly attribute users across both platforms.,SH,,,FALSE,
TC_FMOS_4108_349,Status History Tracking - Reason Tracking,FarMartOS,Status Management,Status changes with reasons. Verify reason tracking. Check reason consistency.,S0,Functionality,Positive,Status change reasons should be tracked consistently across platforms.,SH,,,FALSE,
TC_FMOS_4108_350,Status History Tracking - Audit Trail,FarMartOS,Status Management,Status change audit trail. Check audit completeness. Verify trail consistency.,S0,Functionality,Positive,Complete audit trail should be available on both Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_351,Status Filtering - By Status Type,FarMartOS,Status Management,Filter suppliers by status. Check filter consistency. Verify filtering accuracy.,S0,Functionality,Positive,Status filtering should work consistently across both Pro app and OS.,SH,,,FALSE,
TC_FMOS_4108_352,Status Filtering - Multiple Status,FarMartOS,Status Management,Filter by multiple statuses. Verify filter functionality. Check consistency.,S0,Functionality,Positive,Multiple status filtering should work consistently across platforms.,SH,,,FALSE,
TC_FMOS_4108_353,Status Filtering - Date Range,FarMartOS,Status Management,Filter status changes by date. Check date filtering. Verify accuracy.,S0,Functionality,Positive,Date-based status filtering should work accurately across both platforms.,SH,,,FALSE,
TC_FMOS_4108_354,Status Filtering - User Based,FarMartOS,Status Management,Filter status changes by user. Verify user filtering. Check consistency.,S0,Functionality,Positive,User-based status filtering should work consistently across platforms.,SH,,,FALSE,
TC_FMOS_4108_355,Status Filtering - Combined Filters,FarMartOS,Status Management,Apply combined status filters. Check filter combination. Verify accuracy.,S0,Functionality,Positive,Combined status filters should work accurately across both platforms.,SH,,,FALSE,
TC_FMOS_4108_356,Status Notifications - Real-time Updates,FarMartOS,Status Management,Status change notifications. Check real-time delivery. Verify notification consistency.,S0,Functionality,Positive,Status change notifications should be delivered in real-time across platforms.,SH,,,FALSE,
TC_FMOS_4108_357,Status Notifications - Batch Updates,FarMartOS,Status Management,Batch status change notifications. Verify batch processing. Check notification accuracy.,S0,Functionality,Positive,Batch status notifications should be processed accurately across platforms.,SH,,,FALSE,
TC_FMOS_4108_358,Status Notifications - Priority Notifications,FarMartOS,Status Management,High priority status changes. Check priority handling. Verify priority delivery.,S0,Functionality,Positive,Priority status notifications should be handled appropriately across platforms.,SH,,,FALSE,
TC_FMOS_4108_359,Status Notifications - Notification History,FarMartOS,Status Management,Status notification history. Check history completeness. Verify history accuracy.,S0,Functionality,Positive,Complete notification history should be available across both platforms.,SH,,,FALSE,
TC_FMOS_4108_360,Status Notifications - User Preferences,FarMartOS,Status Management,User notification preferences. Verify preference enforcement. Check consistency.,S0,Functionality,Positive,User notification preferences should be enforced consistently across platforms.,SH,,,FALSE,
TC_FMOS_4108_361,Status Validation - Valid Transitions,FarMartOS,Status Management,Valid status transitions. Check transition validation. Verify validation consistency.,S0,Functionality,Positive,Valid status transitions should be enforced consistently across platforms.,SH,,,FALSE,
TC_FMOS_4108_362,Status Validation - Invalid Transitions,FarMartOS,Status Management,Invalid status transition attempts. Verify validation enforcement. Check error handling.,S0,Functionality,Positive,Invalid transitions should be prevented consistently across both platforms.,SH,,,FALSE,
TC_FMOS_4108_363,Status Validation - Permission Based,FarMartOS,Status Management,Status changes based on permissions. Check permission enforcement. Verify consistency.,S0,Functionality,Positive,Permission-based status changes should be enforced across platforms.,SH,,,FALSE,
TC_FMOS_4108_364,Status Validation - Business Rules,FarMartOS,Status Management,Status changes with business rules. Verify rule enforcement. Check consistency.,S0,Functionality,Positive,Business rule validation should be consistent across both platforms.,SH,,,FALSE,
TC_FMOS_4108_365,Status Validation - Data Integrity,FarMartOS,Status Management,Status changes with data integrity. Check integrity enforcement. Verify consistency.,S0,Functionality,Positive,Data integrity should be maintained during status changes across platforms.,SH,,,FALSE,
